pid,label
70370,0.48
70373,0.22
70381,0.88
70386,0.33
70389,0.25
70393,0.46
70394,0.04
70396,0.89
70400,0.19
70402,0.05
70405,0.69
70406,0.58
70408,0.63
70411,0.17
70412,0.03
70416,0.16
70417,0.13
70418,0.77
70419,0.12
70419,0.06
70420,0.43
70424,0.14
70433,0.18
70435,0.62
70436,0.34
70437,0.8
70441,0.34
70442,0.18
70443,0.19
70445,0.99
70447,0.34
70450,0.31
70451,0.47
70452,0.43
70453,0.23
70455,0.6
70456,0.16
70458,0.7
70461,0.49
70462,0.64
70465,0.98
70466,0.31
70468,0.35
70471,0.12
70475,0.69
70477,0.57
70481,0.13
70484,0.36
70485,0.78
70487,0.67
70488,0.39
70489,0.58
70490,0.79
70491,0.91
70492,0.15
70495,0.61
70496,0.03
70497,0.44
70498,0.89
70500,0.27
70503,0.95
70505,0.65
70507,0.3
70508,0.02
70515,0.07
70517,0.23
70518,0.14
70519,0.42
70520,0.3
70521,0.72
70522,0.44
70523,0.65
70525,0.07
70530,0.7
70533,0.56
70535,0.79
70537,0.98
70539,0.29
70547,0.73
70554,0.17
70559,0.68
70560,0.92
70561,0.38
70564,0.59
70565,0.97
70566,0.42
70568,0.44
70572,0.22
70578,0.68
70581,0.93
70582,0.05
70583,0.55
70585,0.03
70586,0.92
70592,0.22
70593,0.05
70596,0.31
70598,0.17
70604,0.14
70607,0.39
70609,0.95
70613,0.72
70614,0.73
70615,0.83
70616,0.05
70624,0.62
70629,0.66
70631,0.1
70632,0.42
70635,0.16
70636,0.95
70637,0.03
70638,0.62
70642,0.67
70645,0.8
70650,0.4
70653,0.82
70656,0.04
70657,0.31
70658,0.85
70673,0.69
70678,0.34
70680,0.21
70684,0.64
70688,0.83
70691,0.21
70693,0.1
70695,0.76
70697,0.02
70704,0.08
70706,0.59
70708,0.75
70717,0.86
70718,0.13
70719,0.96
70721,0.17
70722,0.72
70724,0.22
70728,0.73
70735,0.82
70739,0.46
70743,0.68
70745,0.46
70747,0.86
70750,0.29
70751,0.24
70752,0.27
70758,0.97
70765,0.24
70766,0.73
70768,0.77
70770,0.57
70771,0.93
70776,0.4
70777,0.24
70778,0.77
70780,0.98
70784,0.47
70787,0.97
70788,0.09
70790,0.98
70792,0.74
70793,0.1
70794,0.84
70797,0.2
70798,0.85
70803,0.44
70804,0.06
70805,0.8
70813,0.63
70814,0.63
70815,0.01
70817,0.75
70821,0.41
70822,0.81
70825,0.53
70826,0.74
70828,0.15
70831,0.17
70833,0.98
70834,0.58
70835,0.89
70840,0.15
70842,0.05
70844,0.56
70846,0.46
70847,0.47
70849,0.41
70850,0.75
70851,0.59
70853,0.76
70854,0.03
70855,0.01
70860,0.89
70862,0.58
70867,0.26
70869,0.26
70870,0.78
70872,0.71
70873,0.06
70874,0.62
70876,0.45
70877,0.62
70878,0.11
70879,0.12
70880,0.42
70881,0.16
70882,0.62
70883,0.8
70884,0.35
70885,0.84
70886,0.07
70890,0.68
70891,0.89
70892,0.79
70894,0.35
70898,0.27
70900,0.92
70902,0.46
70905,0.75
70906,0.29
70907,0.22
70908,0.15
70909,0.13
70910,0.73
70917,0.7
70918,0.51
70921,0.36
70923,0.28
70925,0.66
70928,0.14
70930,0.99
70934,0.46
70940,0.45
70946,0.51
70947,0.18
70949,0.76
70950,0.2
70952,0.63
70953,0.36
70954,0.26
70957,0.54
70958,0.28
70960,0.19
70965,0.24
70967,0.69
70976,0.62
70981,0.35
70985,0.01
70987,0.21
70988,0.95
70991,0.15
70993,0.17
70994,0.68
70999,0.53
71002,0.99
71005,0.29
71008,0.44
71009,0.18
71010,0.86
71015,0.33
71017,0.12
71020,0.42
71026,0.61
71027,0.92
71028,0.99
71029,0.21
71033,0.51
71035,0.51
71036,0.35
71038,0.72
71039,0.18
71049,0.37
71057,0.69
71058,0.78
71062,0.56
71063,0.19
71066,0.08
71067,0.31
71071,0.03
71076,0.49
71078,0.81
71079,0.04
71081,0.19
71082,0.86
71083,0.74
71084,0.36
71085,0.21
71088,0.57
71090,0.67
71091,0.92
71093,0.43
71095,0.33
71096,0.76
71098,0.41
71099,0.08
71100,0.94
71101,0.06
71102,0.67
71105,0.18
71108,0.93
71113,0.3
71116,0.34
71120,0.56
71122,0.84
71124,0.6
71129,0.3
71137,0.82
71139,0.94
71141,0.52
71143,0.31
71144,0.65
71146,0.58
71148,0.09
71149,0.01
71152,0.65
71154,0.59
71155,0.87
71157,0.16
71158,0.95
71159,0.15
71161,0.15
71162,0.45
71163,0.38
71165,0.3
71169,0.87
71170,0.0
71172,0.1
71175,0.84
71176,0.03
71177,0.7
71178,0.25
71182,0.49
71186,0.11
71188,0.94
71190,0.8
71195,0.96
71197,0.74
71200,0.91
71202,0.95
71203,0.64
71204,0.46
71209,0.91
71210,0.52
71211,0.7
71214,0.01
71215,0.23
71216,0.03
71219,0.18
71220,0.25
71221,0.74
71222,0.39
71223,0.49
71224,0.42
71225,0.74
71227,0.66
71228,0.11
71229,0.66
71230,0.26
71231,0.53
71232,0.65
71234,0.48
71235,0.15
71236,0.01
71241,0.59
71242,0.53
71243,0.29
71245,0.83
71246,0.37
71247,0.27
71249,0.24
71252,0.95
71254,0.09
71256,0.59
71262,0.41
71263,0.39
71271,0.96
71273,0.76
71275,0.41
71277,0.46
71278,0.36
71279,0.79
71280,0.21
71283,0.56
71286,0.83
71287,0.26
71291,0.4
71293,0.79
71295,0.33
71301,0.31
71302,0.89
71303,0.88
71304,0.65
71306,0.11
71309,0.39
71312,0.72
71315,0.75
71316,0.89
71319,0.72
71322,0.09
71323,0.95
71325,0.97
71326,0.47
71329,0.19
71332,0.38
71335,0.59
71338,0.65
71339,0.64
71341,0.5
71342,0.35
71347,0.23
71351,0.26
71355,0.01
71357,0.3
71358,0.56
71361,0.77
71362,0.65
71366,0.28
71373,0.14
71375,0.11
71376,0.27
71379,0.83
71382,0.23
71385,0.2
71386,0.09
71387,0.77
71388,0.17
71390,0.87
71391,0.13
71392,0.33
71399,0.57
71401,0.75
71402,0.21
71406,0.69
71415,0.35
71416,0.44
71418,0.35
71421,0.21
71425,0.77
71430,0.79
71433,0.6
71440,0.99
71451,0.55
71452,0.88
71456,0.95
71459,0.32
71460,0.44
71462,0.35
71464,0.19
71474,0.17
71476,0.37
71477,0.66
71479,0.22
71480,0.95
71482,0.15
71491,0.58
71493,0.68
71494,0.67
71495,0.2
71497,0.77
71498,0.94
71499,0.77
71502,0.69
71509,0.11
71510,0.15
71511,0.8
71512,0.86
71513,0.13
71515,0.6
71516,0.7
71518,0.45
71522,0.31
71523,0.14
71530,0.43
71531,0.16
71534,0.4
71536,0.53
71541,0.43
71544,0.97
71548,0.04
71549,0.26
71552,0.86
71554,0.77
71556,0.78
71559,0.42
71560,0.96
71561,0.3
71562,0.98
71563,0.16
71571,0.91
71578,0.82
71580,0.53
71583,0.61
71584,0.86
71586,0.31
71596,0.39
71600,0.12
71601,0.83
71602,0.34
71603,0.04
71604,0.72
71605,0.28
71611,0.69
71617,0.24
71618,0.94
71625,0.21
71631,0.65
71632,0.44
71634,0.68
71636,0.9
71644,0.88
71645,0.71
71646,0.0
71648,0.83
71649,0.43
71651,0.86
71653,0.95
71659,0.74
71662,0.38
71666,0.53
71671,0.87
71674,0.74
71679,0.28
71687,0.53
71688,0.89
71691,0.15
71693,0.98
71695,0.19
71697,0.45
71698,0.66
71701,0.64
71702,0.57
71705,0.52
71708,0.0
71709,0.8
71710,0.65
71712,0.28
71714,0.83
71716,0.69
71717,0.07
71719,0.28
71720,0.5
71721,0.32
71722,0.02
71725,0.59
71726,0.34
71727,0.68
71729,0.9
71730,0.75
71738,0.83
71740,0.19
71742,0.72
71743,0.38
71744,0.03
71745,0.18
71746,0.9
71747,0.44
71749,0.42
71750,0.12
71752,0.12
71754,0.59
71755,0.56
71757,0.85
71759,0.91
71762,0.51
71764,0.52
71765,0.85
71768,0.42
71773,0.82
71774,0.71
71775,0.71
71783,0.41
71784,0.89
71788,0.25
71792,0.22
71797,0.42
71800,0.76
71802,0.27
71804,0.08
71810,0.19
71811,0.55
71813,0.82
71814,0.38
71822,0.5
71823,0.11
71825,0.78
71829,0.94
71832,0.54
71834,0.77
71835,0.1
71836,0.25
71841,0.41
71845,0.26
71846,0.1
71847,0.37
71848,0.97
71849,0.42
71850,0.18
71851,0.63
71853,0.05
71857,0.45
71858,0.41
71861,0.91
71862,0.64
71865,0.98
71867,0.71
71868,0.58
71872,0.51
71873,0.46
71875,0.06
71888,0.1
71889,0.6
71894,0.67
71897,0.24
71898,0.11
71901,0.25
71905,0.11
71907,0.42
71909,0.5
71910,0.36
71915,0.45
71917,0.52
71920,0.87
71921,0.79
71922,0.12
71924,0.88
71925,0.53
71929,0.56
71930,0.03
71931,0.74
71932,0.95
71939,0.48
71942,0.06
71945,0.1
71950,0.91
71951,0.53
71953,0.86
71955,0.44
71958,0.22
71961,0.27
71962,0.56
71969,0.25
71972,0.24
71976,0.53
71981,0.28
71984,0.82
71985,0.96
71994,0.35
72000,0.13
72002,0.77
72003,0.34
72005,0.29
72007,0.91
72011,0.16
72012,0.66
72013,0.79
72015,0.29
72017,0.92
72022,0.44
72023,0.78
72024,0.88
72025,0.5
72029,0.46
72030,0.52
72031,0.63
72033,0.37
72036,0.63
72038,0.86
72039,0.88
72042,0.06
72044,0.21
72046,0.8
72048,0.81
72050,0.4
72051,0.73
72055,0.09
72056,0.56
72058,0.06
72059,0.49
72060,0.9
72061,0.51
72064,0.32
72071,0.0
72072,0.52
72073,0.59
72074,0.33
72077,0.03
72079,0.16
72082,0.03
72086,0.42
72088,0.89
72091,0.03
72094,0.0
72095,0.7
72097,0.93
72102,0.49
72104,0.72
72106,0.6
72107,0.34
72109,0.07
72112,0.23
72116,0.82
72121,0.35
72125,0.49
72127,0.42
72128,0.26
72135,0.31
72137,0.77
72138,0.17
72139,0.27
72141,0.28
72144,0.15
72146,0.98
72147,0.46
72148,0.58
72151,0.3
72152,0.03
72155,0.36
72156,0.16
72157,0.38
72158,0.47
72163,0.45
72164,0.89
72167,0.47
72170,0.38
72172,0.03
72183,0.29
72202,0.29
72207,0.21
72208,0.74
72209,0.65
72215,0.11
72229,0.93
72230,0.35
72233,0.17
72236,0.89
72237,0.52
72239,0.7
72242,0.0
72243,0.57
72247,0.89
72248,0.86
72249,0.89
72253,0.05
72255,0.69
72256,0.43
72257,0.71
72260,0.23
72261,0.85
72262,0.18
72265,0.17
72266,0.94
72267,0.29
72272,0.41
72274,0.32
72275,0.73
72276,0.11
72280,0.93
72289,0.26
72290,0.38
72293,0.08
72295,0.2
72297,0.75
72298,0.28
72302,0.32
72307,0.61
72308,0.14
72309,0.01
72310,0.51
72311,0.43
72312,0.53
72313,0.17
72314,0.02
72315,0.06
72321,0.42
72322,0.81
72324,0.37
72325,0.36
72326,0.57
72327,0.32
72328,0.58
72329,0.94
72332,0.1
72336,0.67
72340,0.81
72341,0.67
72342,0.97
72344,0.92
72347,0.87
72349,0.21
72352,0.65
72353,0.43
72354,0.05
72359,0.41
72360,0.24
72365,0.56
72366,0.84
72367,0.54
72368,0.15
72371,0.94
72372,0.13
72376,0.38
72377,0.27
72378,0.95
72379,0.91
72380,0.5
72381,0.48
72384,0.08
72386,0.57
72390,0.44
72392,0.21
72393,0.31
72395,0.68
72396,0.86
72400,0.68
72401,0.41
72403,0.52
72404,0.95
72406,0.58
72408,0.73
72410,0.38
72414,0.14
72415,0.7
72418,0.28
72422,0.02
72428,0.82
72429,0.09
72430,0.91
72431,0.28
72432,0.78
72435,0.34
72436,0.05
72439,0.11
72442,0.37
72443,0.76
72447,0.92
72448,0.18
72450,0.66
72456,0.07
72457,0.07
72458,0.83
72461,0.46
72463,0.03
72464,0.5
72465,0.84
72467,0.66
72468,0.44
72474,0.07
72476,0.86
72477,0.15
72479,0.76
72480,0.66
72481,0.08
72482,0.59
72483,0.77
72485,0.76
72487,0.7
72490,0.14
72492,0.7
72495,0.97
72498,0.4
72499,0.21
72507,0.23
72510,0.43
72511,0.0
72512,0.09
72513,0.79
72516,0.71
72518,0.55
72521,0.88
72523,0.49
72525,0.11
72527,0.88
72528,0.8
72530,0.59
72532,0.25
72535,0.77
72537,0.4
72540,0.35
72543,0.22
72545,0.42
72547,0.05
72550,0.68
72553,0.42
72556,0.24
72557,0.17
72559,0.61
72560,0.12
72562,0.42
72564,0.77
72565,0.27
72566,0.17
72567,0.58
72569,0.59
72572,0.62
72573,0.56
72574,0.91
72576,0.5
72579,0.55
72581,0.26
72584,0.31
72587,0.08
72590,0.95
72593,0.83
72594,0.91
72597,0.96
72599,0.67
72603,0.45
72607,0.97
72611,0.66
72613,0.25
72622,0.07
72623,0.05
72624,0.79
72626,0.23
72627,0.47
72628,0.93
72629,0.44
72630,0.12
72631,0.68
72632,0.24
72633,0.19
72637,0.81
72641,0.81
72642,0.65
72643,0.73
72646,0.44
72648,0.46
72649,0.62
72654,0.75
72655,0.76
72657,0.54
72659,0.74
72660,0.18
72661,0.34
72662,0.52
72663,0.25
72664,0.13
72668,0.44
72669,0.43
72670,0.87
72671,0.64
72672,0.5
72674,0.42
72683,0.85
72684,0.22
72687,0.55
72690,0.18
72693,0.81
72695,0.75
72696,0.54
72698,0.91
72707,0.91
72708,0.59
72712,0.58
72715,0.32
72716,0.18
72717,0.27
72719,0.51
72720,0.48
72721,0.36
72722,0.25
72723,0.98
72724,0.97
72729,0.98
72738,0.39
72739,0.79
72741,0.37
72742,0.76
72743,0.86
72744,0.53
72745,0.21
72749,0.15
72752,0.27
72756,0.34
72758,0.59
72761,0.44
72762,0.45
72764,0.71
72770,0.54
72776,0.85
72777,0.84
72780,0.25
72782,0.84
72784,0.24
72786,0.64
72789,0.05
72791,0.22
72793,0.63
72797,0.86
72800,0.42
72801,0.22
72802,0.95
72806,0.29
72807,0.76
72811,0.17
72812,0.86
72813,0.78
72818,0.96
72820,0.2
72821,0.56
72822,0.22
72825,0.9
72828,0.44
72829,0.43
72837,0.81
72839,0.87
72840,0.46
72844,0.39
72846,0.5
72848,0.41
72849,0.06
72850,0.49
72852,0.47
72853,0.83
72856,0.9
72857,0.05
72858,0.9
72859,0.08
72861,0.56
72863,0.3
72864,0.2
72865,0.89
72870,0.39
72871,0.44
72872,0.76
72874,0.48
72876,0.86
72877,0.19
72878,0.91
72880,0.16
72883,0.27
72884,0.4
72887,0.65
72889,0.24
72890,0.57
72893,0.4
72899,0.05
72900,0.74
72902,0.37
72903,0.05
72904,0.44
72905,0.74
72913,0.13
72914,0.65
72917,0.39
72922,0.02
72925,0.98
72927,0.96
72928,0.23
72929,0.18
72932,0.17
72934,0.63
72935,0.87
72938,0.34
72939,0.61
72942,0.0
72943,0.99
72944,0.24
72947,0.44
72948,0.48
72950,0.97
72951,0.88
72952,0.15
72953,0.97
72954,0.92
72956,0.18
72957,0.22
72958,0.82
72961,0.24
72963,0.15
72964,0.53
72967,0.72
72972,0.0
72973,0.41
72974,0.18
72976,0.96
72978,0.33
72980,0.79
72981,0.54
72983,0.17
72985,0.33
72986,0.88
72988,0.44
72989,0.05
72990,0.2
72994,0.69
72995,0.95
72996,0.47
72997,0.38
72999,0.3
73000,0.09
73007,0.29
73010,0.17
73011,0.59
73013,0.87
73019,0.72
73020,0.94
73021,0.14
73023,0.03
73030,0.62
73031,0.39
73033,0.08
73035,0.08
73036,0.25
73037,0.03
73038,0.8
73039,0.15
73040,0.14
73043,0.98
73044,0.51
73046,0.68
73047,0.04
73048,0.19
73050,0.78
73053,0.17
73055,0.01
73056,0.92
73058,0.12
73060,0.03
73062,0.41
73063,0.73
73064,0.6
73065,0.94
73067,0.07
73068,0.66
73071,0.62
73076,0.08
73078,0.93
73079,0.1
73080,0.98
73082,0.41
73084,0.12
73089,0.35
73091,0.12
73092,0.11
73095,0.36
73097,0.73
73098,0.72
73104,0.51
73109,0.7
73112,0.01
73115,0.55
73118,0.59
73119,0.22
73120,0.39
73122,0.63
73125,0.84
73126,0.22
73127,0.28
73129,0.77
73131,0.89
73132,0.5
73136,0.68
73141,0.94
73142,0.88
73144,0.3
73145,0.49
73146,0.19
73148,0.54
73149,0.8
73151,0.01
73152,0.24
73153,0.12
73154,0.91
73161,0.69
73162,0.66
73164,0.57
73166,0.98
73167,0.81
73168,0.74
73169,0.83
73170,0.63
73171,0.68
73173,0.82
73175,0.85
73176,0.58
73177,0.59
73180,0.82
73184,0.61
73186,0.15
73187,0.87
73189,0.67
73193,0.14
73194,0.88
73195,0.54
73196,0.34
73197,0.54
73199,0.13
73201,0.48
73203,0.82
73207,0.99
73208,0.06
73211,0.29
73213,0.82
73218,0.48
73220,0.88
73225,0.15
73226,0.5
73228,0.71
73229,0.81
73232,0.91
73235,0.79
73242,0.82
73243,0.41
73246,0.16
73248,0.62
73252,0.44
73253,0.76
73254,0.06
73255,0.26
73257,0.09
73258,0.33
73273,0.35
73275,0.24
73277,0.05
73278,0.23
73280,0.17
73281,0.86
73282,0.05
73283,0.28
73284,0.24
73287,0.54
73289,0.8
73293,0.45
73294,0.23
73296,0.74
73298,0.25
73300,0.97
73304,0.27
73306,0.02
73311,0.74
73312,0.37
73313,0.6
73315,0.77
73319,0.5
73322,0.89
73325,0.47
73327,0.2
73328,0.53
73330,0.55
73331,0.93
73332,0.58
73333,0.71
73334,0.5
73336,0.19
73337,0.95
73339,0.85
73343,0.58
73345,0.7
73346,0.08
73347,0.0
73353,0.28
73357,0.62
73358,0.71
73359,0.55
73361,0.67
73362,0.34
73367,0.02
73371,0.06
73372,0.26
73373,0.0
73377,0.9
73384,0.79
73387,0.7
73389,0.43
73390,0.86
73392,0.4
73396,0.74
73398,0.41
73401,0.32
73403,0.49
73407,0.62
73409,0.99
73410,0.36
73414,0.58
73415,0.8
73417,0.98
73422,0.47
73423,0.04
73425,0.47
73426,0.95
73427,0.02
73428,0.46
73432,0.61
73433,0.98
73436,0.13
73437,0.62
73441,0.6
73444,0.3
73446,0.94
73447,0.16
73448,0.23
73449,0.22
73451,0.81
73455,0.49
73462,0.77
73464,0.78
73465,0.78
73466,0.69
73467,0.26
73472,0.14
73473,0.49
73476,0.35
73478,0.07
73479,0.78
73481,0.02
73485,0.61
73486,0.46
73495,0.76
73496,0.97
73497,0.87
73503,0.95
73510,0.6
73513,0.31
73515,0.93
73517,0.12
73518,0.0
73525,0.33
73526,0.61
73533,0.78
73536,0.77
73538,0.92
73539,0.97
73541,0.81
73542,0.7
73543,0.92
73544,0.3
73546,0.63
73547,0.24
73549,0.37
73552,0.13
73554,0.07
73560,0.9
73561,0.53
73562,0.01
73565,0.8
73571,0.77
73572,0.88
73575,0.55
73577,0.93
73578,0.92
73579,0.83
73582,0.84
73583,0.6
73585,0.21
73586,0.34
73587,0.15
73589,0.49
73590,0.42
73593,0.16
73595,0.79
73598,0.57
73601,0.01
73602,0.03
73603,0.84
73608,0.38
73611,0.97
73612,0.93
73613,0.05
73615,0.8
73617,0.88
73618,0.68
73621,0.68
73623,0.19
73628,0.63
73629,0.15
73630,0.5
73631,0.36
73634,0.72
73635,0.68
73636,0.41
73639,0.56
73645,0.65
73647,0.08
73648,0.99
73649,0.85
73650,0.63
73652,0.85
73654,0.21
73655,0.33
73657,0.54
73658,0.28
73660,0.37
73666,0.96
73667,0.17
73669,0.7
73672,0.64
73674,0.96
73676,0.0
73677,0.87
73681,0.03
73682,0.03
73686,0.81
73687,0.26
73688,0.42
73689,0.58
73693,0.31
73694,0.32
73695,0.27
73702,0.54
73703,0.99
73705,0.59
73707,0.69
73710,0.61
73711,0.79
73712,0.33
73715,0.86
73719,0.87
73721,0.55
73723,0.12
73725,0.55
73728,0.17
73729,0.53
73732,0.76
73733,0.42
73734,0.38
73737,0.6
73739,0.41
73740,0.8
73742,0.78
73747,0.17
73748,0.22
73751,0.53
73752,0.29
73754,0.97
73755,0.57
73756,0.67
73757,0.66
73763,0.7
73765,0.17
73769,0.06
73772,0.39
73773,0.69
73777,0.85
73783,0.64
73791,0.67
73792,0.48
73793,0.51
73799,0.28
73803,0.2
73807,0.89
73809,0.77
73813,0.08
73814,0.46
73816,0.75
73817,0.41
73819,0.5
73822,0.55
73823,0.5
73831,0.69
73834,0.19
73836,0.87
73837,0.26
73840,0.37
73844,0.71
73848,0.64
73853,0.53
73859,0.23
73860,0.46
73862,0.7
73863,0.82
73871,0.85
73874,0.62
73876,0.56
73878,0.54
73882,0.59
73883,0.98
73887,0.61
74060,0.29
74061,0.92
74062,0.21
74063,0.74
74067,0.83
74072,0.28
74073,0.4
74074,0.41
74075,0.97
74076,0.64
74081,0.3
74082,0.29
74084,0.17
74085,0.16
74086,0.37
74087,0.13
74093,0.86
74094,0.88
74095,0.78
74097,0.55
74098,0.21
74102,0.66
74107,0.55
74108,0.18
74109,0.56
74110,0.43
74113,0.97
74114,0.34
74116,0.0
74118,0.51
74123,0.84
74126,0.92
74128,0.69
74129,0.36
74131,0.64
74132,0.5
74133,0.0
74134,0.9
74137,0.2
74142,0.52
74143,0.15
74144,0.6
74145,0.53
74146,0.39
74149,0.25
74164,0.79
74168,0.91
74180,0.64
74181,0.99
74182,0.73
74189,0.63
74192,0.42
74194,0.16
74199,0.58
74200,0.22
74201,0.06
74202,0.43
74204,0.52
74213,0.7
74216,0.78
74219,0.33
74220,0.45
74223,0.67
74227,0.77
74228,0.77
74230,0.15
74231,0.7
74232,0.95
74254,0.18
44344,0.01
45840,0.09
46357,0.49
46366,0.8
50190,0.11
50194,0.69
50217,0.21
50219,0.31
50224,0.83
50231,0.0
50235,0.53
50250,0.57
50253,0.69
50286,0.82
50290,0.17
50312,0.05
50314,0.44
50351,0.96
50363,0.22
50369,0.22
50413,0.25
50454,0.76
50468,0.06
50481,0.78
50491,0.43
50551,0.26
50552,0.25
50569,0.96
50575,0.78
50590,0.35
50594,0.54
50619,0.63
50631,0.9
50642,0.56
50666,0.68
50683,0.6
50689,0.01
50697,0.54
50698,0.96
50699,0.79
50709,0.86
50718,0.37
50741,0.79
50749,0.77
50768,0.28
50779,0.25
50783,0.34
50797,0.78
50803,0.66
50851,0.86
50870,0.28
50878,0.33
50880,0.96
50911,0.4
50927,0.4
50939,0.22
50942,0.7
50957,0.02
50994,0.57
51000,0.31
51013,0.3
51021,0.81
51047,0.42
51048,0.06
51094,0.0
51100,0.6
51111,0.13
51114,0.51
51125,0.95
51170,0.05
51181,0.09
51238,0.7
51244,0.89
51265,0.97
51304,0.29
51323,0.99
51327,0.2
51329,0.59
51415,0.8
51545,0.96
51547,0.73
51573,0.62
51593,0.41
51618,0.5
51627,0.63
51686,0.75
51703,0.55
51784,0.79
51800,0.4
51844,0.31
51861,0.14
51881,0.61
51885,0.26
52022,0.27
52092,0.8
52175,0.63
52220,0.58
52230,0.57
52257,0.01
52280,0.35
52346,0.7
65428,0.12
65429,0.14
65433,0.88
65436,0.86
65437,0.59
65440,0.21
65442,0.62
65450,0.89
65456,0.96
65459,0.74
65464,0.73
65465,0.24
65466,0.47
65468,0.42
65472,0.37
65475,0.4
65479,0.44
65480,0.87
65481,0.39
65483,0.96
65488,0.16
65492,0.87
65493,0.56
65494,0.01
65500,0.95
65502,0.61
65504,0.87
65506,0.08
65507,0.67
65509,0.8
65513,0.16
65514,0.49
65518,0.93
65528,0.39
65529,0.57
65530,0.74
65534,0.84
65536,0.2
65537,0.17
65542,0.54
65546,0.28
65551,0.23
65556,0.73
65564,0.16
65570,0.17
65577,0.41
65586,0.83
65589,0.44
65590,0.81
65591,0.16
65593,0.72
65594,0.13
65596,0.48
65600,0.28
65605,0.94
65606,0.03
65608,0.81
65609,0.19
65612,0.46
65613,0.08
65622,0.76
65623,0.78
65625,0.26
65626,0.14
65628,0.91
65629,0.18
65633,0.89
65635,0.51
65636,0.25
65638,0.88
65645,0.25
65649,0.25
65654,0.45
65655,0.91
65657,0.48
65659,0.81
65665,0.95
65668,0.52
65669,0.02
65670,0.65
65674,0.96
65677,0.41
65685,0.18
65693,0.16
65699,0.32
65704,0.75
65705,0.48
65714,0.55
65716,0.62
65718,0.02
65719,0.48
65723,0.54
65726,0.25
65730,0.98
65731,0.71
65733,0.51
65736,0.99
65738,0.06
65739,0.45
65740,0.45
65743,0.99
65744,0.15
65750,0.23
65751,0.6
65753,0.53
65754,0.61
65755,0.0
65759,0.48
65760,0.24
65761,0.09
65763,0.79
65769,0.15
65771,0.57
65774,0.71
65776,0.28
65777,0.91
65779,0.05
65782,0.15
65785,0.19
65786,0.79
65798,0.7
65802,0.77
65806,0.42
65811,0.25
65813,0.89
65814,0.77
65815,0.7
65825,0.32
65826,0.25
65829,0.44
65836,0.83
65838,0.62
65843,0.66
65848,0.51
65856,0.67
65860,0.25
65861,0.74
65863,0.01
65864,0.13
65865,0.29
65866,0.48
65867,0.11
65870,0.89
65872,0.43
65874,0.32
65879,0.12
65890,0.77
65893,0.87
65895,0.97
65899,0.25
65902,0.2
65903,0.27
65905,0.47
65907,0.99
65908,0.39
65924,0.65
65929,0.72
65930,0.86
65932,0.78
65933,0.76
65937,0.22
65940,0.8
65949,0.47
65955,0.01
65957,0.83
65959,0.19
65961,0.58
65964,0.45
65969,0.02
65972,0.54
65975,0.11
65976,0.39
65983,0.65
65991,0.99
65997,0.77
65998,0.15
65999,0.82
66000,0.33
66011,0.43
66013,0.05
66014,0.76
66015,0.63
66017,0.99
66023,0.21
66026,0.17
66033,0.11
66034,0.51
66039,0.93
66043,0.5
66050,0.7
66051,0.95
66052,0.47
66054,0.18
66058,0.05
66059,0.83
66064,0.26
66065,0.52
66070,0.47
66072,0.06
66079,0.58
66081,0.68
66083,0.1
66089,0.14
66095,0.63
66096,0.02
66097,0.68
66099,0.22
66103,0.52
66107,0.36
66111,0.08
66112,0.14
66114,0.02
66116,0.92
66118,0.69
66120,0.16
66123,0.25
66127,0.2
66133,0.71
66134,0.2
66136,0.1
66138,0.37
66144,0.71
66145,0.87
66149,0.34
66150,0.13
66153,0.13
66159,0.09
66161,0.11
66166,0.37
66168,0.33
66169,0.4
66171,0.09
66178,0.16
66182,0.16
66183,0.66
66186,0.61
66191,0.94
66192,0.0
66193,0.11
66194,0.03
66202,0.41
66208,0.12
66210,0.97
66211,0.84
66212,0.85
66213,0.03
66215,0.81
66221,0.68
66225,0.18
66226,0.01
66233,0.11
66234,0.8
66237,0.73
66245,0.97
66246,0.05
66247,0.07
66249,0.5
66255,0.1
66263,0.62
66264,0.56
66267,0.11
66268,0.72
66276,0.01
66277,0.07
66280,0.1
66281,0.52
66283,0.99
66287,0.09
66293,0.84
66294,0.83
66295,0.07
66298,0.35
66300,0.92
66303,0.75
66304,0.13
66305,0.53
66309,0.84
66311,0.85
66312,0.2
66313,0.49
66316,0.93
66317,0.38
66318,0.19
66331,0.87
66332,0.86
66333,0.06
66334,0.08
66340,0.0
66344,0.25
66345,0.37
66346,0.37
66347,0.6
66349,0.43
66351,0.85
66352,0.43
66354,0.73
66356,0.61
66360,0.05
66361,0.16
66363,0.5
66364,0.37
66367,0.23
66370,0.5
66375,0.09
66379,0.71
66384,0.2
66387,0.69
66388,0.84
66392,0.56
66395,0.38
66398,0.87
66402,0.32
66403,0.58
66414,0.17
66418,0.55
66421,0.91
66426,0.56
66427,0.95
66429,0.75
66432,0.47
66438,0.41
66443,0.26
66444,0.73
66445,0.51
66450,0.41
66457,0.31
66467,0.25
66468,0.24
66471,0.74
66473,0.22
66476,0.97
66477,0.56
66479,0.51
66480,0.86
66481,0.92
66486,0.3
66488,0.63
66491,0.7
66500,0.32
66504,0.84
66507,0.01
66508,0.17
66513,0.46
66515,0.32
66517,0.97
66527,0.83
66528,0.34
66530,0.5
66535,0.17
66539,0.87
66540,0.71
66541,0.29
66545,0.43
66556,0.52
66560,0.09
66569,0.86
66575,0.51
66578,0.48
66582,0.1
66587,0.65
