pid,label
71108,0.014430493169116343
71113,0.01914688550829899
71114,0.008150096231316073
71116,0.01803544585201436
71120,0.10142432547821945
71122,0.0597946727646576
71123,0.011598618360460757
71126,0.023757743294220805
71127,0.012149227943448691
71129,0.011385977719050828
71134,0.013886801744411195
71135,0.020721997004490962
71136,0.015772168940081637
71137,0.0064331761524148365
71138,0.011628712955074717
71139,0.016153842443811097
71141,0.025741291419586653
71143,0.033269387271131774
71144,0.01574989829442763
71145,0.008503761785744636
71146,0.14885711020577153
71148,0.013433413362621447
71150,0.10196258732838763
71151,0.011331851401624841
71152,0.009888090295381133
71154,0.018946004805277437
71156,0.02138487865790183
71157,0.01846402475363938
71158,0.017514027162916893
71159,0.07515020388823743
71160,0.03567787746881633
71163,0.010588111765576683
71164,0.018243281367766727
71167,0.01914598481540831
71169,0.0168158960460989
71170,0.015388600682538237
71172,0.01643120836943967
71175,0.014722498047065873
71176,0.014401833371857707
71177,0.03039219202613031
71181,0.19445091378080598
71182,0.023852227846924784
71183,0.3101854298052385
71190,0.009558094734039164
71193,0.014925829370972095
71196,0.013394445446145608
71197,0.012313374154453943
71200,0.01227884151017363
71201,0.029278385433337314
71202,0.010907192524490994
71203,0.03340362394080161
71204,0.010417277562197378
71209,0.013975020784989337
71211,0.010999105916264228
71214,0.009771995032745926
71216,0.019424620085666387
71219,0.043968152455470366
71220,0.009139852263649098
71221,0.014671452685034113
71224,0.14806552683126398
71227,0.013836409418874476
71228,0.011399135932532528
71229,0.01621389125235219
71230,0.018891851750019138
71231,0.02134295471613074
71232,0.011400667531119499
71234,0.08066988960300148
71236,0.03518439635756757
71241,0.049755324414162964
71242,0.014577825104522726
71243,0.048392732008757926
71245,0.013534240836789741
71246,0.013727244397113245
71247,0.019628839641849867
71249,0.02547003589501153
71250,0.006183246333561097
71251,0.008361044970790134
71252,0.010521690878299647
71253,0.013750290126275364
71256,0.03929680907955435
71257,0.014850790445287861
71260,0.02910584103856194
71262,0.07834760984057393
71263,0.008192280331311147
71266,0.011828993556703249
71268,0.013178780856928578
71269,0.5528504971508135
71270,0.021010573206575046
71271,0.016335802733646806
71273,0.022925730206934284
71274,0.016880413651434587
71275,0.011941002390151965
71276,0.015051104197907214
71277,0.01112701545655023
71278,0.012309882489360617
71279,0.0616691485054033
71280,0.018108999128815594
71283,0.041053724636977026
71286,0.0396953610658233
71287,0.03905761389694866
71291,0.01419761204803395
71292,0.014116263653203391
71301,0.014422342933282865
71302,0.010911831763340929
71303,0.03061338658863348
71304,0.04950269183296764
71306,0.10555519148205324
71307,0.0166631153056631
71308,0.010974909489234467
71309,0.0756960447042249
71312,0.08523211933470677
71315,0.0086079161214532
71316,0.012563437985485973
71322,0.017468446560558147
71323,0.018410858853074724
71325,0.030309212802599694
71327,0.28212330537981445
71329,0.022532513142078797
71335,0.015679759160613413
71338,0.04924457231540435
71339,0.017327489718213615
71341,0.011819866930796511
71342,0.08002597971526397
71345,0.017480611920098775
71346,0.1068317968981199
71347,0.011339728712311795
71351,0.1438343753439922
71355,0.0375429260340013
71358,0.014752821257912788
71361,0.04900681756869788
71365,0.030527539633136296
71366,0.013725734786802592
71369,0.02209911739378365
71371,0.019742574668828634
71374,0.027327353445200226
71376,0.025288174542410013
71377,0.014974127463646672
71379,0.011734857210060729
71380,0.010426393554839113
71382,0.013547378243078443
71383,0.013993258713393172
71385,0.013079188267697385
71386,0.03093385416080209
71387,0.01470085394759689
71388,0.016403490015686247
71390,0.27856375822511364
71391,0.0709494820919732
71397,0.019638660114355628
71398,0.0194318469729739
71399,0.018346925488056637
71402,0.020803195488280076
71406,0.01535915756808281
71409,0.008920903005838993
71412,0.013111524867325287
71414,0.007804840118784797
71415,0.038426887976088175
71416,0.026367266042495223
71421,0.031625563433517495
71425,0.013525726129540824
71426,0.046865043147253385
71432,0.017059850843303744
71433,0.2024163178743069
71436,0.38517183757908213
71440,0.021569438861313163
71443,0.01575982893963531
71449,0.024472093428081335
71451,0.013760438354463752
71452,0.012877910216419774
71456,0.3337589512741585
71462,0.044747845638404504
71464,0.04671893994724144
71469,0.02251701544855768
71474,0.011334252729858104
71476,0.01291623118401017
71477,0.04732877460481262
71478,0.02908240987555455
71479,0.04891606128834201
71481,0.01551079793739139
71487,0.21683313655665304
71489,0.014320158753730449
71490,0.011382433217015943
71491,0.011588237981179954
71493,0.013695833629293311
71494,0.015005205057392144
71495,0.010542959147680336
71497,0.015325026892475743
71498,0.03032540191697322
71499,0.011868736966303924
71501,0.01430581158466717
71502,0.018013523026950393
71505,0.009179293067255546
71506,0.00644116427244106
71509,0.10723235234592905
71511,0.009298535843110519
71512,0.019908804632666158
71513,0.042433159159786654
71516,0.010230676205056534
71518,0.018028743339252123
71522,0.01459069771312992
71523,0.0215428620713655
71525,0.019222611783128483
71530,0.013970187455118686
71531,0.025942848348521036
71533,0.04864375988750807
71534,0.009831516344641132
71535,0.01908930320442171
71537,0.024748783373578616
71538,0.01811063169685419
71541,0.01777164823888856
71543,0.08725280754202397
71548,0.017986368221604286
71549,0.01420192970317299
71551,0.0544880883728419
71559,0.015661439012226937
71561,0.1976846180190377
71563,0.013332392684198379
71571,0.024906293023716247
71572,0.038907246621375464
71583,0.10038505702129384
71584,0.008982442920816004
71586,0.010538308741704876
71588,0.014784715245676426
71590,0.016206675357453564
71592,0.01813453118738292
71593,0.008679376196825043
71596,0.011826139811660051
71598,0.03648667252853257
71601,0.023592111333857763
71602,0.02285499939062921
71603,0.032297321271992696
71604,0.01332544714181196
71605,0.013138006098760303
71607,0.01488474390226707
71609,0.011198511635194404
71612,0.02199253060587706
71614,0.050005569481614096
71615,0.01816079438086987
71617,0.033272131173377684
71618,0.026109453430789048
71619,0.007408871123548599
71621,0.03611595389961064
71622,0.021104426082876385
71624,0.016011103913237724
71625,0.258975490284218
71628,0.48713412199806955
71629,0.01335709605958822
71631,0.04449367079080537
71632,0.45558515579238024
71634,0.06533868398826718
71636,0.16970217464145126
71641,0.011118470975327237
71644,0.023655826534872398
71645,0.031088818739457597
71646,0.021882224507237123
71647,0.019720023934643307
71648,0.020235087812086498
71649,0.019436843149882945
71651,0.012101541793192967
71657,0.012597826257811124
71658,0.02454959633086265
71659,0.013580459081993073
71660,0.009051525719655324
71662,0.021223935191773288
71664,0.029362099380575626
71665,0.015292366407014936
71666,0.02001287485943842
71669,0.010452324647903634
71671,0.011644018665654515
71674,0.01670349917507363
71677,0.016207054939685207
71679,0.013454712508745212
71681,0.09622386852540951
71685,0.015509874607596919
71686,0.008943507751779592
71688,0.012145928264954944
71691,0.010027172864853664
71693,0.021368165372525713
71694,0.009757599628251496
71695,0.015167959557451677
71696,0.015564017545830092
71697,0.011890384770991205
71698,0.008793669672924572
71701,0.016810015300729425
71705,0.00701502417315716
71708,0.04448724683494751
71709,0.017537879447773144
71710,0.02967046690273795
71712,0.02877105957012336
71713,0.03773417257618477
71716,0.032052426872050996
71717,0.013942092240543323
71719,0.0181064564626588
71721,0.013782773475964322
71722,0.011548378897624513
71723,0.018335997905726844
71724,0.024143848631828217
71725,0.015955232366081176
71726,0.013731966687843001
71727,0.015806272176475154
71728,0.02739944642057477
71729,0.038019536299949336
71730,0.07763575414030703
71738,0.03973435776851159
71740,0.014635807487236141
71742,0.014556604025151932
71744,0.08082078543864385
71745,0.01383024452951464
71746,0.011403463333672176
71747,0.03287499823056418
71750,0.01203220967913849
71752,0.01841763283919193
71753,0.036029332724122703
71754,0.023338577691696824
71755,0.021725911361050176
71757,0.017304222555286578
71759,0.017314193703007616
71760,0.015090043413710327
71761,0.03744130516240327
71762,0.011121689168432012
71763,0.009064108493911437
71764,0.023309280451687148
71765,0.026481938215014714
71768,0.12327346064030832
71769,0.02080597854205047
71772,0.014663864649596892
71773,0.027828483333861433
71774,0.015613285949273753
71775,0.014783773874146375
71776,0.017354567719736067
71780,0.012712785477103462
71781,0.019178318903142026
71783,0.008523732374275029
71784,0.01854670521377581
71785,0.009306465960769143
71788,0.03730606689733902
71795,0.02861128600479092
71796,0.018076011732092903
71797,0.020273562144638487
71800,0.08314582226662295
71804,0.05718559724445618
71805,0.010200813945290425
71810,0.2100127004143389
71811,0.017118186735208762
71812,0.03044351978457216
71814,0.010000685780048403
71818,0.0316455579034828
71819,0.011068769648652835
71822,0.015302066061574145
71823,0.042833481117136675
71825,0.106471165599573
71826,0.018013302581861974
71828,0.00976841747667995
71829,0.026023715173231775
71834,0.019954994717721337
71836,0.01617249361423152
71839,0.010745314634220156
71841,0.012767525165754431
71842,0.005748103353930924
71844,0.015940194595536545
71845,0.04903679979311724
71846,0.02405011745382269
71847,0.015568945505878229
71848,0.05193404772108809
71849,0.02096927233660589
71850,0.050547778490537244
71851,0.047678543901029324
71853,0.01074411342657885
71858,0.026006198576782928
71860,0.014415027675290237
71861,0.40277488127561345
71862,0.01461126949010658
71864,0.020266117489343136
71865,0.06275656010960265
71866,0.015391121313866163
71867,0.05240377377137387
71868,0.02006830730834016
71871,0.015006519912586133
71872,0.01537733782681762
71873,0.013482903399596995
71875,0.022442814194476243
71877,0.29145392997639097
71881,0.01695262370245352
71888,0.019033528092829766
71889,0.17702668716461742
71890,0.0114603903938995
71894,0.011409456985367872
71895,0.009910296563565369
71897,0.016562356055347928
71898,0.025745417700869765
71899,0.08752558601302733
71900,0.29217304984646153
71901,0.18730310155478322
71905,0.2239207071830578
71907,0.015226249854307124
71909,0.016872005816368163
71910,0.018352472818513006
71911,0.012294069425314705
71913,0.010569370068835434
71915,0.032308811255965686
71917,0.007176044756843443
71920,0.2509427660773414
71924,0.014199304247158819
71925,0.23957456409380623
71929,0.01005833352504077
71930,0.014999623313258409
71931,0.01706281048647954
71935,0.02043444504109287
71938,0.02041480671646198
71939,0.03314033462191572
71942,0.01651711834794461
71943,0.011739985053232154
71944,0.02184824529337346
71945,0.06271967721320984
71946,0.0053274394288865415
71950,0.0459883111667847
71953,0.010250526332408373
71958,0.01634458391921267
71960,0.010361421987639261
71962,0.032327320678224275
71965,0.01962967349585127
71966,0.010383887459299157
71969,0.015565346578032657
71972,0.018342393155244066
71977,0.014000696478748258
71980,0.0077424072338455165
71981,0.012854655117542656
71983,0.010565524588645254
71984,0.019899503065888904
71985,0.023181385808569984
71994,0.08244507306398098
72000,0.01915433625704715
72002,0.0381393778339618
72003,0.04173731502407324
72005,0.037913762692129496
72007,0.01255558204038802
72011,0.022823161467113065
72012,0.011895262343991013
72013,0.014411431207028754
72015,0.024886520490667457
72016,0.015988018465094938
72017,0.013721519469466292
72020,0.022786042224446423
72022,0.02481841162686533
72025,0.01508494189743076
72029,0.016245849696262537
72030,0.022475313470896756
72031,0.03601534233200788
72033,0.02003198732424122
72037,0.033340833909077355
72038,0.021595123393565896
72039,0.03032776832243893
72042,0.02040120615948783
72044,0.012344353293135397
72046,0.05414398490568321
72048,0.0631235869703694
72050,0.01349997596168421
72051,0.011813130225332138
72053,0.013054510502186478
72054,0.019952640675408695
72055,0.025547035100209736
72056,0.017346031768062837
72057,0.01651389815058723
72058,0.021584332818926064
72059,0.051541696655323904
72061,0.023522614482818904
72064,0.012423126252151171
72067,0.009088790964800555
72069,0.00958969053359313
72072,0.012508334524732514
72073,0.027718546818811047
72075,0.027844378073623808
72082,0.21466995982747472
72084,0.25948336234014524
72086,0.01706526095685036
72087,0.017364633116766854
72088,0.008999704654373167
72089,0.01763315131417034
72090,0.016786964586783505
72091,0.007858133472289548
72093,0.01457457149923707
72094,0.011929453506532952
72095,0.011887790859769577
72096,0.010854681532171695
72097,0.00841616811464435
72098,0.011382841105972175
72099,0.006406546451628313
72100,0.002997971963449684
72102,0.004386861723514179
72104,0.007505717114403884
72105,0.008890333725318483
72106,0.0027788148242881023
72107,0.009594369042140826
72108,0.01517496252722119
72109,0.010093572893816443
72110,0.011415351088293354
72112,0.025527983165616632
72113,0.021708171921240145
72114,0.02608517419638361
72119,0.07777782935449637
72121,0.009522987903274143
72122,0.008013587190972312
72125,0.021848266713182154
72126,0.03351224645839756
72127,0.02042987991197877
72128,0.016448184513679374
72129,0.009585879833319341
72130,0.008347991839948606
72135,0.008522454246095906
72137,0.015022023057530373
72138,0.029458978555991788
72141,0.010399942199786408
72142,0.010837415459123671
72143,0.012660962501486411
72145,0.020186652574308635
72146,0.012892590251939277
72147,0.016209077378734144
72148,0.00886845437840675
72149,0.020958906574261728
72150,0.015137122544235973
72151,0.011722337742529232
72152,0.024535553496615296
72154,0.009267451570159502
72156,0.012458380572068571
72157,0.013799149484318733
72158,0.01470382786751007
72159,0.011607026376249649
72160,0.013863877716616747
72162,0.009414849003445688
72163,0.011968130877592546
72164,0.02262214457739123
72165,0.012986469628009242
72167,0.015179690014005863
72172,0.01420993670643044
72173,0.011871695869967943
72175,0.04463406162998907
72177,0.03433723214958014
72180,0.015753812845316073
72182,0.01564261932084414
72183,0.01149956763545434
72194,0.009597134718366226
72196,0.007905056924641052
72197,0.011268871101094173
72202,0.010659659244489847
72204,0.011658411930857145
72206,0.0072515034941377865
72207,0.018455513790435557
72208,0.019297314994509106
72209,0.031348179211760516
72210,0.016520485356497198
72211,0.01038354604468829
72212,0.014456369791376867
72213,0.009888615714591846
72214,0.004220069673997829
72215,0.013001686928478577
72217,0.009710530400681065
72218,0.007629488727516381
72219,0.01859487724842425
72220,0.009511737419472052
72223,0.01528964588173397
37479,0.012983286732116335
39412,0.031908139314698124
44217,0.08022861969225775
44335,0.0352633103703285
44346,0.021594250197340875
44724,0.1501069664680645
44748,0.01646897112955503
44793,0.050658718274437256
44798,0.3143762429728106
44878,0.21065185358116714
45256,0.022729406346943506
45361,0.016182988337677433
45620,0.13421747799215
45823,0.02246110684949744
45840,0.06373508496743814
45908,0.01293465816816359
45926,0.0702670729456023
46101,0.03513756311945869
46136,0.01856548121243649
46155,0.016103103073112874
46351,0.010061771312336067
46366,0.02027341670666814
46503,0.02471403771276421
46582,0.025454801909337393
46727,0.09439250710726649
46922,0.03514753857991122
47236,0.022104935211333637
47242,0.014287378139503544
47402,0.04068585683765522
47423,0.016683178653457195
47514,0.03595330106304623
47555,0.03026422548597717
47558,0.011201272597034101
47670,0.010067986759900425
47970,0.007840830482513488
48071,0.07048312098385338
48363,0.06162205479844337
48369,0.013008837316164396
48588,0.025873551264437664
48958,0.012428468326564341
49180,0.03374807740141896
49380,0.04185984411118609
49472,0.03720071978917934
49485,0.015226665436474834
50171,0.03604465783194144
50172,0.06443234027043063
50219,0.0335712506506451
50224,0.1242153317615593
50231,0.10796031516136047
50256,0.05498216895976797
50258,0.0312148966255398
50298,0.00976514596234438
50300,0.014000122189624386
50314,0.06779565114140362
50351,0.03155580565940027
50363,0.01641294143453077
50369,0.0867329127578032
50426,0.07222243302395429
50430,0.030319925482625867
50454,0.12967572466281108
50457,0.013135828405076558
50472,0.06769780614552776
50491,0.037554078932819805
50542,0.013433858885389588
50551,0.02465381007789842
50569,0.04461596756578166
50592,0.1029467191430386
50594,0.14525264136917676
50618,0.0116773051236142
50630,0.019246194606778122
50666,0.007149149433840006
50688,0.0281951283872793
50699,0.016538992949895255
50741,0.04977100978788938
50782,0.10704913823369494
50797,0.08521577006231089
50851,0.046790324626394736
50856,0.027492038196491517
50858,0.010202948425451892
50870,0.06703267089140534
50878,0.044254519982746175
50892,0.017520915415532863
50896,0.010951895362444088
50909,0.016072856319777888
50927,0.10222207193381477
50939,0.03368776168338764
50941,0.015983516339164512
50942,0.0988899360799854
50947,0.014802647779626987
50951,0.014999128782086254
50986,0.008831220698986184
51001,0.03019615509605874
51013,0.02454925763188703
51020,0.014268508181452706
51025,0.09276041770897021
51040,0.03654497191113201
51051,0.03924821819493746
51100,0.05930457858588276
51105,0.012903165002112938
51153,0.00944820827895497
51181,0.09196450630014107
51240,0.047525930561096295
51241,0.046229862495539835
51302,0.012036770970801944
51317,0.03516329773386036
51320,0.10730720823570242
51356,0.2359523703803884
51379,0.020417406694543533
51383,0.055404580354397874
51415,0.0987436658753667
51416,0.03771128844073937
51430,0.01372028420264894
51457,0.005060272247249567
51484,0.05333850250091937
51487,0.014067080629058416
51522,0.012049487672742902
51548,0.029833041615919015
51573,0.049005327422577925
51627,0.030890473898121454
51655,0.08092550682261493
51682,0.018823182420196784
51685,0.02453064012070755
51686,0.0249681675395648
51703,0.09092102852851054
51733,0.1718386931087752
51783,0.026232945021701485
51800,0.0367799261624944
51844,0.02384685971869488
51861,0.012100144998271072
51868,0.11045189862986013
51881,0.10190807259181833
51885,0.024092593620467506
52027,0.03435053704030323
52091,0.02457371823442102
52092,0.02855017423509179
52147,0.12644308620264086
52175,0.04703973004229789
52260,0.014467107716177112
52262,0.016805870197491735
52344,0.019623201955174148
52346,0.09099705906577749
52348,0.013261759425586498
52351,0.024801459921117576
65430,0.010639882949584616
65434,0.029092069532545135
65446,0.01776635849400449
65449,0.01772163841828355
65460,0.011468440465215647
65525,0.0212946549433147
65527,0.020780497834479033
65530,0.21117265034858312
65537,0.02445116616566942
65544,0.02767304907780891
65553,0.01275452189180171
65556,0.03971128151532782
65562,0.008207336306038126
65576,0.005883039822408419
65582,0.06503123346945358
65587,0.01576660139329108
65599,0.012073889601221709
65606,0.008800830807266496
65608,0.03548871280471704
65618,0.03074875857156723
65634,0.017475274233972216
65665,0.01747599245897157
65704,0.06093602795740688
65723,0.025174722065925356
65731,0.17012586281612663
65735,0.023304615844015976
65738,0.015433837025772489
65764,0.022490561994709987
65783,0.01406776354881915
65803,0.1837014183854432
65808,0.011310949825779175
65827,0.09575520851717734
65833,0.02824972116446875
65863,0.021746446790262056
65899,0.03729187301098962
65998,0.015776420366584637
66003,0.009700175115409684
66024,0.02511209989419013
66034,0.03277139261630488
66043,0.013948766193552257
66074,0.018218453267965895
66079,0.022396231615302215
66090,0.019220372351982522
66094,0.02092114139645542
66101,0.010855638802025738
66104,0.017550521938029702
66136,0.029139126015974504
66223,0.020984692862179556
66227,0.01269138363527924
66233,0.028172686382534423
66241,0.02231102714252072
66268,0.011780810721090372
66276,0.027513292035527576
66277,0.04565293261285344
66298,0.08451137768817119
66303,0.02702221025703015
66313,0.027436712303274897
66336,0.010558354648829035
66340,0.07091056391207627
66358,0.02665488245856666
66374,0.011588842552978087
66427,0.024860546989337526
66436,0.01512464055963921
66438,0.13339623089557487
66443,0.01529084727272439
66448,0.0038614525863155504
66459,0.010656131636728818
66461,0.03330727396270401
66467,0.015108559083132495
66512,0.009654764307298022
66518,0.009882390835807308
66528,0.08674096652245324
66534,0.006535776063381621
66541,0.029017495510084923
66545,0.029967347024939753
66566,0.04732009277681551
66571,0.014927983701825536
66581,0.020253771571073987
66588,0.03530238649699808
66590,0.025232675112889014
66591,0.013363229191162097
66599,0.016811703937236914
66603,0.019064353169438712
66605,0.0101675465185489
66611,0.024818208504554882
66625,0.0051612563949811055
66638,0.019304801958484726
66678,0.02003216479106409
66683,0.010830322549630119
66687,0.006986778366228106
66691,0.010189474271816563
66696,0.047555216879326
67492,0.03257150533191526
67504,0.03995055906577054
67544,0.012275191454987473
67545,0.014396067566104596
67547,0.013243662356410762
67567,0.019159313296321742
67629,0.015780407741988953
67634,0.015247941282927929
67646,0.05795076337786306
67657,0.01939385115127942
67660,0.011840524262787337
67682,0.020682548328650203
67688,0.008871926020276328
67693,0.017852554239838593
67717,0.011941237552529245
67742,0.012380349782390289
67749,0.02971546482316956
67768,0.012807039779329937
67785,0.022065399475807868
67821,0.011790907671499928
67846,0.018690560780710942
67860,0.017282555753424488
67875,0.06115832361950735
67888,0.06169803686304597
67938,0.03994557242555106
68038,0.055472722586744
68053,0.03848793640062741
68063,0.010333973742749658
68065,0.01988509154199449
68090,0.011661601528074396
68110,0.019557367133420038
68137,0.009698664312775884
68139,0.011423605219478487
68153,0.015030066447985341
68174,0.018503134204311194
68178,0.01034729289414705
68208,0.02531819099125699
68234,0.013493775727546483
68287,0.013308379788636235
68307,0.025653201757536666
68383,0.04386056979119323
70282,0.016324577969232375
70302,0.018623125972421307
70311,0.017443372284759485
70332,0.017692518766563387
70361,0.005551846583505035
70367,0.009746030939204332
70393,0.0109588742097943
70416,0.009552586607665078
70441,0.01062227857465802
70443,0.030893028572877394
70447,0.014395372748833832
70465,0.012572642280170788
70475,0.016266114828827557
70490,0.011515116697833198
70492,0.018991657957252203
70515,0.009311726751433788
70519,0.01874603416382488
70523,0.017499625539879674
70530,0.018894031457936847
70533,0.048727379035731794
70572,0.013754498581204741
70609,0.029508094288066326
70635,0.024998243109701043
70653,0.13983570683385327
70678,0.009721969514664195
70680,0.020149110238195135
70688,0.010671649696636412
70697,0.013208811407593396
70718,0.013881964845013112
70747,0.017728321651556363
70750,0.020414879498441917
70751,0.011963212564660049
70765,0.008197841943517782
70768,0.018248204669082765
70771,0.011843706660422865
70776,0.015887001506981493
70793,0.011173539157282185
70815,0.015690243993140385
70822,0.01469989382395271
70828,0.016672122169556502
70831,0.023055035972886606
70835,0.00743628510779028
70847,0.011310574185536439
70851,0.013241960973212554
70853,0.1282396077563849
70854,0.014711249293427936
70883,0.02143690034293247
70886,0.013683267646065879
70890,0.01501521833614449
70891,0.011731430996234159
70898,0.010004096320374002
70900,0.08963971817330771
70906,0.01470831838922081
70908,0.010361233325914905
70925,0.05458971784551681
70952,0.007061473526437411
70991,0.012390533898047397
71029,0.039600834655617624
71079,0.018228087910133115
71083,0.01754990778919779
71088,0.020922417589691492
71093,0.0770066591210878
71124,0.024441528506654157
71149,0.02034280722975303
71155,0.010053302904866952
71161,0.016263186628420426
71162,0.017859235434964493
71165,0.0125165811032269
71178,0.009270699179038425
71186,0.010887722142787506
71188,0.00557148726306976
71195,0.009334604228025083
71210,0.010890556002381747
71215,0.011709539675925433
71222,0.022282657196127546
71223,0.007557509591103598
71225,0.015370074194005394
71235,0.01361957274244939
71254,0.01507338108278395
71293,0.012125986684580857
71295,0.023274293269082473
71319,0.008891878494708601
71326,0.02593269174118611
71332,0.01557564757246013
71357,0.013363146135676546
71362,0.0451881718375616
71373,0.010549381437514702
71375,0.014109138536731796
71392,0.01052030811781516
71401,0.01787169517554423
71418,0.03087801684608216
71430,0.02113207267515178
71459,0.010736368896791722
71460,0.015828120144500593
71480,0.01835688079851639
71482,0.017565512674371942
71510,0.006545071305878523
71515,0.027643419115091064
71536,0.014863745393912595
71544,0.013793661739245662
71552,0.03159122529225423
71554,0.01872454797035272
71556,0.008839190258957918
71560,0.021819323640186926
71562,0.018459637264267453
71578,0.0525292222425396
71580,0.02508311033363217
71600,0.012349195984147812
71611,0.032444868357624786
71653,0.009234415625429954
71687,0.0116092278334902
71702,0.01647447467890301
71714,0.014845809339157107
71720,0.012573751903104525
71743,0.008355413966480344
71749,0.011968781407257118
71792,0.01479427494222092
71802,0.00931584407095642
71813,0.01167832457444898
71832,0.026048576082138383
71835,0.01336636551580838
71857,0.012727807539150668
71921,0.0277360280767175
71922,0.026461720258847275
71932,0.009963214412768219
71951,0.020732087953422962
71955,0.009444024291702706
71961,0.011838580574032259
71976,0.019272883037472415
72023,0.010931892047700913
72024,0.010537642877244274
72036,0.02589568038493766
72060,0.01147038531426436
72071,0.007557295211115592
72074,0.009725579207473916
72077,0.010305887855399369
72079,0.013769312372521315
72116,0.012860754582902574
72139,0.01221172651660616
72144,0.007565358081613831
72155,0.03015165126933067
72170,0.009743189903898159
72229,0.012590998384253997
72230,0.017965461758849444
72233,0.013368345136855211
72236,0.013473994109232557
72237,0.01860492947993569
72239,0.10311544200057872
72242,0.018063869800538226
72243,0.011445469832474051
72247,0.009953404495726155
72248,0.012149163740816054
72249,0.011291227482106824
72253,0.019993332409393147
72255,0.014569375630674621
72256,0.00868911366820969
72257,0.03139171491761713
72260,0.016920351407723102
72261,0.01152212415423046
72262,0.022611966625073497
72265,0.006128174796076994
72266,0.016910990233763717
72267,0.030579278428145448
72272,0.008241554462483001
72274,0.038678962617644794
72275,0.004679425013577053
72276,0.013580841555540853
72280,0.010359863747983703
72289,0.014624410605831509
72290,0.019140560200074055
72293,0.009976338966075986
72295,0.012821532982057257
72297,0.057406449312471707
72298,0.009579869466283234
72302,0.01404180687815825
72307,0.028046395990396485
72308,0.010197350139443572
72309,0.026860322611556034
72310,0.06663744798491389
72311,0.01754087305504533
72312,0.009850553700044848
72313,0.012564333999936625
72314,0.018454750101299378
72315,0.012835144295161482
72321,0.031685747326002704
72322,0.013578003009119799
72324,0.01308316961716573
72325,0.012089788564340148
72326,0.013780484331779863
72327,0.008858090883586573
72328,0.026547518646509314
72329,0.017526848619539407
72332,0.008758013413885966
72336,0.02962469423340746
72340,0.006754855064056453
72341,0.12729730718016724
72342,0.00410873253745393
72344,0.01679759928373829
72347,0.30571257182291167
72349,0.020495947433436416
72352,0.005914610230539995
72353,0.028774755147174536
72354,0.015596147291104768
72359,0.03397602985955709
72360,0.027167092128311608
72365,0.24790924957726032
72366,0.016269910132810442
72367,0.014251648911170143
72368,0.015413435533734261
72371,0.006552930653166227
72372,0.39301665777674394
72376,0.009642364988829472
72377,0.021854793915346938
72378,0.0098545014534768
72379,0.022256139819277654
72380,0.00903666191495062
72381,0.011858049807217937
72384,0.019196417365889788
72386,0.010229698089021789
72390,0.016701215864487584
72392,0.0069583752054340675
72393,0.02441701038831525
72395,0.010284660482875945
72396,0.014227291024888926
72400,0.01566279250803718
72401,0.008049119681271408
72403,0.008611010349960575
72404,0.014096396807686783
72406,0.022459925852312816
72408,0.01483040876742907
72410,0.014419731025049525
72414,0.012799471694495943
72415,0.02854870885755279
72418,0.009777995719247581
72422,0.008863574789603429
72428,0.02024342239363484
72429,0.012800979164131638
72430,0.024782959343556107
72431,0.00803061795851258
72432,0.015297255072386952
72435,0.05709830554922007
72436,0.014322524696974499
72439,0.028525607452743903
72442,0.012177219476673383
72443,0.010868452964244471
72447,0.019462122624649667
72448,0.012729642431792337
72450,0.0945242538568482
72456,0.011483720057614985
72457,0.12487532879355524
72458,0.02542267695581947
72461,0.014904196603614488
72463,0.015217153454930207
72464,0.014623966221693874
72465,0.015981712011839917
72467,0.06618224057529391
72468,0.033969136638694816
72474,0.016234224855195996
72476,0.025911380759678432
72477,0.12643310778885866
72479,0.017267947077947873
72480,0.010778244987182608
72481,0.012248334149585611
72482,0.01301550249071967
72483,0.025270811981797172
72485,0.04669897721827495
72487,0.012037441561881754
72490,0.01072204446767713
72492,0.1740583017334639
72495,0.0169930263473722
72498,0.04178077910871895
72499,0.23881523902032056
72507,0.010079345738229184
72510,0.01161397873961046
72511,0.01065252441418621
72512,0.031260522522892444
72513,0.012092319508600112
72516,0.008163576865889982
72518,0.011700919084801066
72521,0.01247428941061994
72523,0.01341997927460677
72525,0.010773594961369941
72527,0.041524721502005445
72528,0.009470505784722829
72530,0.018295988735755185
72532,0.01713049449862395
72535,0.008714136323624427
72537,0.011492310379865707
72540,0.012645875020415994
72543,0.008587587880076186
72545,0.01446239829543491
72547,0.01722999659828474
72550,0.019391218223424257
72553,0.017777381510817217
72556,0.013989979122696151
72557,0.012383116286007497
72559,0.011690428463582923
72560,0.01698233028584475
72562,0.016553761616920588
72564,0.01166694976956461
72565,0.014493599826433095
72566,0.03805330237563118
72567,0.0516259116390674
72569,0.018990558265133073
72572,0.023949151117515766
72573,0.011068462956690067
72574,0.01589247121829984
72576,0.020620803278203127
72579,0.01645266560714912
72581,0.009194041600319324
72584,0.016296327033986695
72587,0.02148651613866392
72590,0.3139873793120625
72593,0.03907019664334122
72594,0.0163338972434805
72597,0.016260391241896415
72599,0.009501968898336731
72603,0.011524172978849079
72607,0.013877138835832767
72611,0.024950928113572184
72613,0.038452684746084355
72622,0.010414327508057793
72623,0.015785407652997366
72624,0.007401300757777671
72626,0.014031178570216737
72627,0.014303282154628286
72628,0.11903216236129095
72629,0.007846619037947391
72630,0.006748913592292987
72631,0.008092200968521231
72632,0.01733015340674074
